run,type,module,name,attrname,attrvalue,value
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-42.527810080763
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-60.40884447564
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-49.626796794485
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-50.24818024617
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-51.831702187268
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-60.251010187995
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-63.835502138142
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-78.89270021006
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-68.437660622712
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-66.078596381167
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-56.301149432788
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-103.75352607856
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-57.847160698911
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-62.229543037112
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-60.928098157716
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-53.346975523453
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-51.062296637459
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-50.653209009866
General-87-20210507-12:38:31-15821,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-55.149649067141
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-49.092765563652
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-63.08605249695
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-61.14321667525
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-61.706379201527
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-74.562810722681
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-62.270009951704
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-61.692663327718
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-59.879807549501
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-77.646104775336
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-74.885242409546
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-60.934232968906
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-45.338724079356
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-52.216077591694
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-55.334249241318
General-88-20210507-12:38:38-15835,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-50.197557495379
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-66.154540237328
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-56.166374188684
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-69.690966021386
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-62.779140050027
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-70.890985434551
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-61.707138099137
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-54.799197923441
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-104.12534562004
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-58.57941115739
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-64.022775134789
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-61.366138393061
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-54.561776419205
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-56.202442513013
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-53.499497824436
General-89-20210507-12:38:48-15849,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-48.573524987367
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-68.691578488145
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-60.597964625815
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-59.182483062553
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-62.752955206176
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-76.624780255409
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-60.64948183237
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-54.835945233535
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-113.1792269081
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-56.480790855731
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-63.153103351321
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-61.466688533984
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-43.633448333894
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-48.476062463471
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-49.133552279503
General-90-20210507-12:38:54-15867,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-47.988227763644
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-55.115999023943
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-60.571864624599
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-57.657688063819
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-71.875037815305
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-65.365928785398
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-56.413661933478
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-56.104409352214
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-73.558174331662
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-57.053682895417
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-67.173697289808
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-63.751718831543
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-43.690229951605
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-56.944678728261
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-48.583362111508
General-91-20210507-12:39:04-15883,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-51.579439548786
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-52.611190334368
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-72.607554068882
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-57.937000573213
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-64.494341872945
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-65.202309747454
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-58.329924686865
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-88.298020986466
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-115.78165150567
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-59.503719838366
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-68.661924996068
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-64.768487222387
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-48.755916127687
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-57.882467134545
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-47.969938738599
General-92-20210507-12:39:10-15947,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-45.648360973821
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-55.941346818832
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-63.157130200365
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-59.360560957637
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-64.671776489717
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-71.64749103323
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-63.468415771741
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-61.189094495599
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-105.46967754398
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-64.434231016607
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-62.00255130456
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-60.032122816244
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-47.227900163605
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-53.18218746727
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-56.784960862222
General-93-20210507-12:39:19-15962,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-50.298673130172
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-56.910976241666
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-73.075837728313
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-61.840104923809
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-76.247654292343
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-60.238382917276
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-70.246791888146
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-59.728089541183
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-103.13549153912
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-60.016162347206
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-73.602665394049
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-57.393062416104
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-46.879113665522
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-49.182067747514
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-60.666983750369
General-94-20210507-12:39:26-15976,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-51.508260428955
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-52.426855297631
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-58.415953372945
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-67.538404196482
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-65.184047890712
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-69.117552688805
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-60.285978234127
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-52.526415701557
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-117.58642767039
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-62.013042799445
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-73.210753575672
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-61.909295936942
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-45.189430893601
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-56.119635374127
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-69.577745147438
General-95-20210507-12:39:35-15993,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-47.412196990172
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-59.619468747224
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-60.777396719635
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-61.929026469738
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-63.453312869339
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-62.578948850263
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-61.616140857063
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-58.397397180103
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-99.547455787061
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-65.121686507425
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-61.059747932617
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-65.912263028918
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-45.415376166311
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-63.955317090812
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-47.483380259969
General-96-20210507-12:39:43-16007,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-51.771552895158
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-61.947651956803
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-57.770651752848
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-83.044958220103
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-81.21631366591
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-70.15997040191
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-68.322654572958
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-53.783024051671
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-102.9361439793
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-59.117669508998
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-70.138406135018
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-59.090214686394
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-47.571629078313
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-58.801117271733
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-56.757432530877
General-97-20210507-12:39:52-16021,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-50.18991221197
General-98-20210507-12:39:58-16035,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-54.361788096461
General-98-20210507-12:39:58-16035,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-67.448841249545
